text,sentiment
2nd to last episode of jay leno  itll never be the same!  nite twitter,neutral
 - Definitely following  - I`ve been 'following' the creator of this feature since 2005!,neutral
" yeah the freedom is awesome, it`s great being a little more independent",positive
 Thank you,positive
please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!,neutral
 http://twitpic.com/4w9zb - must... stick.. my... thumb.. in .. chin... dimple!! lol  my hubby has one lol  but his is un ...,neutral
" staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",neutral
" also, try Friendly Fires if you haven`t already heard them. great stuff  AND Florence and The Machine. Great, great music",positive
haciendo mi primer app con Thin + Rack + some crazy stuff...,positive
"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",neutral
I hate watching the News. Why do such awful things happen?,negative
Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,positive
  anything I can do to help?,positive
"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",neutral
Sad face moment of the day,negative
so freaking tired.  It`s like my body refuses to move.,negative
 Spending a weekend doing nothing but being domestic ? You said it!,neutral
Just finished watching 'Marley and Me',neutral
Eating a dillybar from DQ! Yuuum,positive
Ahh I`m so confused  what can I do? I don`t wanna run away but can I really handle a real relationship? What is love anyways.. False hope!,negative
"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them",neutral
Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,positive
Ugh work sucks. I could be with sher right now,negative
 Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!,positive
" Ahh Dave Canada isn`t included  That`s okay, we still love ya!  Let`s get this!",positive
Home with Maddie  I`m tired.. Goin` to bed afterwards,negative
had a cool lil night. Now at Berrie`s about to eat pizza waitin for ,positive
"lovely, my plans have been canceled for the night. another night home alone for me. un-yay",positive
 Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,neutral
well i`m gonna go now.  goodbye all.,neutral
" ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!",positive
Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,positive
and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,neutral
Getting ready to to to school,neutral
 aw thas good im glad your happy  i jus been chillin,positive
 the happiest place on earth  j`adore,positive
"i have the biggest headache right now, i washed my hair wif mum`s shampoo and now it`s gross  i like my shampoo way better",neutral
i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,negative
*[ It`s time for TSCC!  ],neutral
" main event has not happened yet, but he is doing well so far",positive
" ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",neutral
Goodnight world and all who inhabit it!,positive
better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,neutral
Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,positive
Writing my first tweet,neutral
 Aww maybe i traumatized her.,negative
"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral
its raining! boo,neutral
egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,negative
just got rear ended,neutral
"one final down, two more to go!! wish me luck!! no a great effort!!",positive
"_Watson I can`t this weekend, sorry  And Steph is working.",negative
 One of the fake 'you's followed me. Haha. I so wish it would be you instead!,positive
" strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways",neutral
"_Kay planted in the garden last week, ive got to check on it",neutral
" HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >",neutral
Luv you sissy,positive
home alone on a friday night  doesnt get sadder than that folks,negative
still a newbie in twitter!,neutral
"wow, there`s still the void of whre thomas left  The heartache is never going to go away",negative
Morning.  Tweet Tweet.,neutral
" i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!",positive
argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,negative
" - Aww, yeah, dear Nicky  .",neutral
I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,positive
Not ah huge fan of getting up in the middle of the night to change peed sheets and underpants.,neutral
 I`m trying really hard not to hate you.,negative
Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.',negative
Still sick at home,negative
"what the hell am i doing awake this early,",negative
I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,neutral
Staff meeting today with JoeMo...it just won`t be the same! Travel safely ...we`ll see you tomorrow!,positive
Just chillin at home,positive
"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral
" **** - that`s sad, then... I haven`t heard the new one yet. Sounds like I`ve been spared a tragedy.",negative
just dropped my biscuit in my tea,neutral
 Hey twit! Just watched poor Holly on Britains Got Talent  poor thing!! People are so mean - she only a 10 year old little girl!,negative
inFamous on the PS3 = AWESOME. My eyes are so sore now though,positive
"is rotting away at her desk. Would`ve been really down and out but thanks to YL, you made my day. You`re the best support system - EVER!",positive
Still confuse...,neutral
21 days away from being evicted,neutral
 lol. I see what you did there.,positive
  Linda ~ What do you mean by your last post??  It doesn`t sound good,negative
I was expecting the sun to come out today. I guess that`s not happening.,negative
 ok... maybe not angry... just with very little sense,neutral
there is poor lost duck outside of Olive Garden. that makes me sad,negative
"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",positive
gonna eat pizza. what are you doing??,neutral
Ugh i have boom boom pow stuck in my head and i hate that song,negative
_longman yes i am.  but she didn`t follow me,negative
_surprises unfortunately yes,negative
 thanks for following me  but who are you? hmmmm... twitter back !! ox,neutral
"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad",negative
 hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.,negative
Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,positive
is cold and wished to go back to bed,positive
Just went a bought the bigest redbull i could find. its going to be a long day at the office,negative
Well it`s not far back to sanity. At least it`s not for me.,neutral
" actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring",neutral
mmmmmm mcdonalds coffee is soooooo good.....maybe going to hookah tonight with the abbster,positive
"And I`m back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom`s place, yay!  It`s a fun fun feelin`",positive
Up was pretty good. It was kind of depressing though,neutral
"  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered",neutral
"claire  love the show, got into the office @ 5am and no radio",positive
I only hve 9followers,neutral
I`m so depressed right now. IDK...,negative
"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",negative
 cause theres no party,neutral
" hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",positive
"wooo am recovering from running race for life yest!!! i managed 36 mins 44secs, not bad for absolutley no trianing",positive
wants to eat baked tahong. It`s been a while. Really.  http://plurk.com/p/x24ke,neutral
assignments!,neutral
Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
" welcome back to school, don`t study too hard, take time off and smell roses too",neutral
 haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend,neutral
Taco Bell With The Tramp!Yesssssir,positive
Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout,negative
http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK,neutral
" yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL",neutral
"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio.",neutral
don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,positive
finally got to see you,positive
" Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield",positive
 Can`t access your site!,neutral
-was just told by Dan to NOT say anything anymore...  -now im super sad =(,negative
"10pm tonight, International Space Station will by over head, through most of Texas at least",neutral
 naw idk what ur talkin about,neutral
?ï¿½ nh?n ???c bonus r?i. Ch?c ch? ?? bï¿½ vï¿½o kho?n unpaid leave,neutral
_Mounce yes and it lasts way past my bedtime!,neutral
and again http://twitpic.com/4wp8l,neutral
feels very very sick  hmph.,negative
"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. <3",positive
That mango shake made ALL the difference.  - http://tweet.sg,neutral
 gah i forgot about separate bins. maybe this is a bad idea,negative
 Thanks! We`re almost there,positive
wikileaks geht wieder  super #wikileaks #online,positive
baaaaaaaah!!!! there`s a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,negative
I did many things but missed tweeting,negative
just picked her kids up from Challenger for the last time.,neutral
i miss you bby      wish you were going tomorrow to make me do good.,negative
"i thought follow friday was about gaining new friends, not losing them.",neutral
" Yeah, it`s good.  Just startled me.",positive
_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,neutral
 congrats ya ran,positive
you can`t please everybody.  http://plurk.com/p/x32rz,neutral
 That comment was just to ..well you know...to not reply to it.,neutral
"Just changed my car tires, cost me a bomb.",negative
sunniest week for ages....and exams,neutral
Good morning all! Its a fabulous morning here!,positive
 haha its awesome i always have to use it when i eat,positive
  I don`t have a subject line on my phone...  just normal texts.,neutral
or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,negative
So sad you didn`t day Hello to me  ,negative
_mcflyandjb its okay!!!  x,neutral
"_is_Rad yeah it was **** D: im so tired, i have a headache and now i have to play a game of rygby D: but ill be right  **** <33",negative
http://twitpic.com/4jcxr -  i meann look at what i just found lol,neutral
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,negative
"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",positive
"Come an add, new twitter.  Only for fans.",neutral
" sounds cool! Liverpool`s ace, especially if you like the beatles cos there`s museums and shops dedicated to them",positive
 I called but you didnt answer,neutral
"_juneau I did, until my parents got all f`d up and I started comfort-eating",negative
 lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke,negative
"just woke up, its laura`s last full day here  Last night we watched embarrassing home movies",negative
 haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,positive
dreaming & thinking about my garden,neutral
  Thats charmingly funny,positive
"Yay, a live demo of Rhodes. Loving this more and more  #euruko",positive
" Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",neutral
 no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol,neutral
I am soo happy! Thank you baby for the best 1095 days of my life,positive
_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,neutral
Rosie to the vet. Routine shots and bordatella.,neutral
 I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,neutral
" Lmao, when I was camping, the water in the shower was well water and just smelt nasty",negative
Is on break...I`m so tired,negative
Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,negative
its my bday!!! I`m gettin older!,neutral
Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,negative
 Major Fail. Since you asked,negative
_Laurie your dad is a superman for pulling through! Take it easy,positive
Happy 2 b out of school!!!!!!! People just piss me off sometimes,positive
 I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,negative
 Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,positive
How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,neutral
_78 Elaine`s my online mommy too. She gives good advice.,positive
LOL OMG  replied back to me out of all ppl!! THX,positive
aw got orthodontist today,neutral
"I miss the old... HA, HA. I can`t tell that person`s name.",negative
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral
i always feel last.,neutral
Nursing my sick guniea pig back to health  and my cat is being jealous,negative
_roo you`re welcome.,positive
 did you watch it?,neutral
Aw one of our fishies died,negative
" I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?",positive
i have sore throat. that`s suck.,negative
" - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",negative
Got a deadline to meet!!! No TGIF for me,negative
"In math class now, about to shoot myself because its so boring.",negative
"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",negative
omg himym! one of the best shows on earth,positive
"never thought i`d say this, but i miss my 9-5 job, the commute, my cubicle, free food & coffee and being downtown. why did i quit?",negative
Theres a fricken prisnor trans outside r hotel!  3/10 so far,neutral
Home. Got some nice plugs but no chipotle,neutral
is not liking the online livebox right now. Internet is dead.,negative
" ooh i know it, i can hold your hand",neutral
" It saddens me, you`re youtube has changed. It`s just like every other youtube kid, you used to be different",negative
 ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcast,neutral
" why would u get in trouble with me, i did not follow the logic sorry",negative
 Hello Gorgeous GIRL! Nice new pic!  HOw are you today,positive
yeah.... and im gonna take ur picture off my ipod baby..,neutral
 Yay to being smokefree! Well done.,positive
" Haha, it`ll be gross by the time it comes back.    Tell you what .. we`ll Yum! Vancouver some malay spot soon, or just go indian",neutral
" so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!",negative
 i know they r lol i hope she does she said she will,positive
Ocean sounds cd,neutral
I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral
 OMG THAT`S AWESOME. this is the first time ever i`m not seeing it the day it comes out. Demi is taking over my day. haha,positive
I am parked in FS yet no ticket.,neutral
this thing was more fun with my itouch,positive
The gigantic initial inertial to get oneself to work after a deadline,neutral
"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",negative
"happy mother`s day to all the mama`s out there, be greatful and appreciate your mama",positive
Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,neutral
So nice to go into the bathroom and not hear the sound of gently running water,positive
 Did you know its Star Wars Day today... May the 4th be with you!,neutral
recovering from being sick ... anyone want to bring me soup?,positive
yaaw some one want call with me?? 5529634599,neutral
i feel sad for you elizabeth.,negative
"i hate working, especially when the weather is good",negative
"1 AM & time for bed, nite all",neutral
Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I`m outty.,neutral
from here to cyborgs there`s but a small leap  - http://www.newscientist.com/article/mg20227065.900,neutral
 Thanks for tweeting a very useful set of refs - I`m in the middle of adding them to a chapter I`m editing,positive
Here  dude we got here n a table readyyy fo us,neutral
"_magician Yes, apnea, but it`s not the prob. I`m on meds that might be causing this.  they help otherwise so much, don`t want to stop",neutral
" yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",negative
omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,negative
 Hi frenchie *-* i`ll do that...later  :p,neutral
 I`ve got 18 yr @ home & 26 out the house & they`re always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,positive
hope this day will be nice as the sun that are upon us,positive
 yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,negative
watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,neutral
HAPPY MOTHER`S DAY TO ALL OUR MOMS!,positive
" awww, im so sorry hun  im sure she didn`t do it on purpose though, she seems so sweet! Maybe it was a 24 hour thing? :s",negative
 Thx,neutral
" cafe, sky dining plangi  http://plurk.com/p/sw17j",neutral
Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,positive
" ha!The potential is there but so is the loss of fingers, think you can get the PO to do it? At a charge and not full proof",negative
Back from London  Now just catching up on all the tv and sleeping all day!,neutral
 cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,positive
all these follow fridays make me feel really unpopular,negative
what a beautiful morning! nice to be out,positive
english class! working on interactive orals,neutral
Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.,positive
check out this funny movie  http://tinyurl.com/d3qwar,positive
wake up...and go make breakfast..,neutral
: and my kid is only 3 and is stronger then me,positive
 i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers,neutral
Happy Mother`s Day ,positive
   too bad Vo got me sick I think  & I don`t even have meds to feel like you.,negative
Still in the News Room..however; with audio to turn around!  Just grabbed a tea. Looking forward to after 1 when I get out in this rain,neutral
 Thank you for the rec but that doesn`t work,neutral
 what don`t be sad?  Be glad. Your 21,neutral
Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,neutral
still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,negative
" yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin",positive
"WFD: Lasagna. Still 45 minutes to go, so hungry now.",neutral
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",negative
"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",neutral
 i`m so glad,positive
editting **** on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now,negative
 lol! y does ur tweet sound like ur voice yelling at me  lol!,neutral
_flores aww i don`t! i guess that`s why it doesnt  (blackberrymessenger),negative
Checkin out oramarecords.com. Got a fever and cnt sleep,negative
 meagan rochelle 'the one u need' i would say 'cater 2 u' by he didnt produce that.,neutral
just cos i dont have an ipod touch yet - doesn`t mean i can`t look at some apps! they`re sooo cool.  twittering in school? awesome!,positive
_princess69 hehehe! Barry Killer! U need a pic,neutral
"In pain,, poor me, I HATE THE SUN",negative
 http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,positive
cotton candy milkshake,neutral
just got home from work.... and is chugging down a big bottle of apple juice.,neutral
We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,neutral
 I sent u a direct message.. there`s my mail,neutral
Where`s  poss   i miss him,negative
" Well, in LA is decent weather. Tell me what`s happening in the future",positive
" awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",positive
i love it when justin timberlake hosts snl; hilarious,positive
"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative
 i talk to you,neutral
"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning",negative
Just got back from baby sitting. It went well.,positive
Leaving Wildwood tomorrow  but Luke says we will be back soon!,neutral
I`m trying to tag myself on  picture on facebook but it already has 50 tags.  lol,neutral
 i dedicated that song to my VW when i sold it,neutral
 ..people you love.... wait i am not there,positive
 She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),negative
Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,positive
i don`t know !!,neutral
"All right, time for happy face.",positive
 Makes me wish I had dogs instead of cats!,negative
Heading to yale.. Grandmother in car accident,negative
GAWD!. If only that dream actually happened last night....,neutral
 not if i`m not on the list,neutral
" Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",neutral
I hate packing,negative
 tres rude VICTOR!  :\,neutral
Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up,neutral
if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me leave some comment,neutral
 Gone have my ears on it when I am at home ..plenty of painting for you as well,neutral
planning how to move back home...the regression process is in motion,neutral
"Room is clean, now it`s time for breakfast",neutral
Planning a road trip down to San Diego- With a detour into Vegas to celebrate my birthday! Too bad it`s 7 wks away  I want to go now!,neutral
"Over-thought tying my shoe, couldn`t figure it out for a while",negative
 Haha  i like you default picture.     Meow.,positive
I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,neutral
 Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,neutral
 i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol,neutral
 POOOOOOOOR SHEEEEP!!!,negative
I am very sad because I have gone on the show McFly fan I am of them!,negative
Son`s 15th Birthday this weekend.Taking him out for a Mexican meal and a major game buying spree.I miss the Lego days,negative
doin homework ugh,negative
life is so boring without you,negative
 Never ever smoking around you again.,negative
 i know u r!  i wont be there til the 6pm service..will u be there?,neutral
has just joined the twitter community,neutral
 I`m so honored to hear my name on a Breezy track  hope u liked my ****! #drunk_bowling,positive
where`s my new ,neutral
  sad day. I was lucky enough to realize it before I got out of the parking lot.,neutral
 it`s the non-www fail  http://www.mymunchies.net/ that works,negative
" Don`t worry, you`ll get your stamina back soon  What kind of distances do you run usually?",positive
_ Oh please mark all toe tweets with #toe.  is trying to make trening topic out of #toe,neutral
i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,neutral
Why are we busy ugh I have the largest headache,negative
RIP leonardo. You were a great mini fiddler crab,positive
 morning,neutral
 Thanks for the Gifford Lectures page,positive
" Wishing you a very Happy Mother`s Day, Carina!!  Hugs...Joy",positive
 Absolutely! Just have a good backup for Romo for December.,positive
 hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,positive
_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,positive
Almost in New York City,neutral
Sick  Right now very thankful for my chicken soup and my bed!,neutral
Listing to a sad song  so i am sad too,negative
changed my h/p number go online msn messenger to see,neutral
 I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,neutral
 lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,negative
Test discovery just missed being in Py3.1,negative
Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,positive
" i knew that, jus givin u a hard time hehe",neutral
Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral
_Doll Yes! I live in Milwaukee and would love to attend a closing talk,positive
Weekend looks sloppy  Looking forward to a great week with great customers!,positive
I didn`t get the job at Berry Line after all.,neutral
i called kris he didn`t pick up i feel really bad ha ha,negative
_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,negative
 haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,neutral
The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,neutral
" Awwwh.    Sorry!  We`ll be glad when you`re closer to us, though!",neutral
  yer it is...poor little ****  but she well doesnt deserve the stick off everyone! cowell once again going against producer,negative
" always come up when we have the money least, it`s the rotten law of averages",negative
happy mothers dayy,positive
 When does it close? I didn`t think it`d been running that long? I still haven`t had chance to see it!,neutral
**** you is all i have to say,negative
"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.",neutral
" ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry",negative
 no happy hour for me today,positive
 I live in the Philippines. >.< and honestly i wanna live somewhere with snow!!,positive
" I agree! mmm so good, i miss eating it with you tho",neutral
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive
"Lady across the way had a miscarriage, say a prayer",neutral
 Nope,neutral
" omg! is it mine? omg that`s so gross, I`m so sorry! I TOTALLY forgot about it until JUST now!",negative
_Rex_513 I`m working all weekend,neutral
 its ok..i was kinda feeling ignored anyway  And its sunday arvo 330pm. Going out for Lunch & WINE!,negative
"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral
"  Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'",neutral
just relax,positive
finishing washing dishes,neutral
is sad she got her plans cancled,negative
My heart has been beating irregularly ever since last night. I don`t want to explode or implode,neutral
 i would but i have nowhere to go and no one to go with,negative
might be at cornerstone this year,neutral
" Hey, that`s my Bug! And my martini glasses . . .",neutral
" Sorry your day was so bad   Gettin the drink on, good plan!",neutral
" congrats to the A`s!! ugh, we still have til the end of june",positive
 I know anne and judy,neutral
"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope `all dogs go to heaven` is true)",negative
iPhone SDK & I are going to become friends today. Even if it kills me,neutral
 Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,positive
_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,neutral
_Call awww i wish i could but i have no talking minutes,neutral
"I had a realization today, and it made me sad  But at least the healing can begin.",negative
 right.,neutral
Already misses the Dunhams.,negative
 We need men to give their input too so I`ll fill u in on the time very soon,neutral
" fair enough. actually, you dont have to give me x-men.  mad max will do me fine",positive
Happy mother`s day to all moms!,positive
 I dont see it? where do u see it listed at cause I dont,neutral
Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.,negative
 your understanding would require taking paragraph 3 out of context. But para5 COULD lead to opting out of EVERY class.,neutral
has got a degree in BS.,positive
Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.,neutral
Im eating a salad  and rember to comment my new myspace pictures plz?,neutral
 cut it off.,neutral
"Man, the French Open has been on for a week and I haven`t had the opportunity to catch a single match",negative
 While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!,neutral
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",positive
Learned a lesson the hard way. Lost my USB stick and backup was a month old,negative
is it unny today or not? taking too long to decide haha. i wna get a tan,neutral
 omg evie. we have to do our plan for hot 30 tomorrow night,neutral
"... And, I was the only person who stood up for them. The world is full if spineless ****. This makes me sad",negative
" did you decide it is a sprain? mine has been bothering me again, but never had it checked out",negative
 they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty,negative
"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",positive
I woulda never believed that five years later I`d be a female engineer myself making tracks,positive
wants TFA back.  http://plurk.com/p/x2rgl,neutral
not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!,neutral
Chili night in Minneapolis.  I refuse to turn the heat on in May!,neutral
- It`s time for Kathleen to go to bed... waaaaay past time. Don`t expect to hear from me before noon. lol  Have a BLESSED morning.,neutral
" Oh no, that doesn`t sound good! better get it checked out.",negative
"Need to dye my hair, can see a slight hint of ginger",neutral
whew. did some more vacuuming. what a good time! You should vacuum.,positive
"But I am on pg 145 of 165, so I`m getting close!  *yawn*",neutral
 Then I guess that makes me Dot?,neutral
_Gov hi gov!! How are you?,neutral
"long, fun day  now for some relaxation. some TV with the mom, then sleeeep",positive
Grad present photos on facebook,neutral
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive
Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.,negative
 http://twitpic.com/4jaz5 - Cool... luv it,positive
Can`t sleep!!! People keep textin me!!!,negative
 - wait for the third day!!,neutral
Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..,positive
 ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.,positive
 Peek-a-boo!! i can see you!!,neutral
So I`m waiting in front of the DPS so Julian can take his driving test.,neutral
Ugh I`m so sleepy  I think I`m still kinda sick,negative
Listening 2 music @ home all alone lol  who wants 2 come over & hang with me LOL!!,neutral
Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,negative
when can i ever do a barre chord???,neutral
im at school right now,neutral
I`m going to town on these two dinner rolls and some dark chocolate  yummmm,positive
"_skies You got me singing Falling in Love now. Only, I`m changing the week day to Saturday. Doesn`t quite fit.",negative
When I check google analytics I can always get to google.com/**** before Safari`s auto-fill kicks in. Makes me laugh,positive
